UserId,ProductId,ProductType,Rating,Timestamp,URL
A205DPXX36PHTT,B001EJOPZC,Shower Gel,5,1351123200,https://www.amazon.in/Dove-Deeply-Nourishing-Body-Wash/dp/B07S7R626P/ref=sr_1_7?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068063&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-7
A1U1BJNWPHKGBA,B002IS6S62,Face Wash & Cleansers,5,1386374400,https://www.amazon.in/Rustic-Art-Concentrate-Anti-Bacterial-Anti-Fungal/dp/B07R5KB8PM/ref=sr_1_39?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068512&refinements=p_72%3A1318477031&s=beauty&sr=1-39
A20CJ6CAG9UTZZ,B003G0S7S8,Shampoo,3,1334361600,https://www.amazon.in/Head-Shoulders-Cool-Menthol-Shampoo/dp/B0764M9QVV/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066747&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-51
AJIYFOS212ZIE,B001MWV40U,Shower Gel,5,1307664000,https://www.amazon.in/Fiama-Scents-Juniper-Geranium-Body/dp/B07PWWGH1F/ref=sr_1_49?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067998&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-49
AJQDIT55SZ3ZX,B0028K3J8K,Face Wash & Cleansers,5,1243382400,https://www.amazon.in/Garnier-Bright-Complete-VITAMIN-Facewash/dp/B094RQ7BQ8/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068554&refinements=p_72%3A1318477031&s=beauty&sr=1-27
A2K5AFTU4YOPPW,B004BGL89G,Sunscreen,4,1305849600,https://www.amazon.in/VLCC-Tan-Sunscreen-Creme-100g/dp/B079KDHC3C/ref=sr_1_38?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072851&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-38
A32GNPER17QB99,B006LUDGR2,Face Serum,3,1340928000,https://www.amazon.in/Garnier-Light-Complete-VITAMIN-Booster/dp/B08FTQXWC7/ref=sr_1_6?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073730&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-6
A2J77SZXU2YH3Q,B001XVYBGO,Shower Gel,3,1359504000,https://www.amazon.in/Dove-Exfoliating-Nourishing-Cleanser-Moisturizes/dp/B0932R8ZGD/ref=sr_1_10?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067959&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-10
A3QM9GAOT2RO8F,B000F35R00,Nail Polish,4,1362960000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxMDIwNjAyMTQ2MTkwMTc1OjE2ODAwNzE2NTI6c3BfYXRmOjIwMDkxOTQ5NzI3NTk4OjowOjo&url=%2FFaces-Canada-Splash-Enamel-Purple%2Fdp%2FB087CJ2JZ9%2Fref%3Dsr_1_3_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071652%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A2R5WQ77JRW1K7,B001CD31XM,Shower Gel,3,1329350400,https://www.amazon.in/Nivea-Bath-Care-Shower-Cream/dp/B0017IMOL2/ref=sr_1_43?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068091&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-43
AO6AZ4DKTHSQY,B0057SX8QS,Hair Color & Heena,5,1368316800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMzcyNTcyNDc2MDAzOTk3OjE2ODAwNjc2MDQ6c3BfYXRmX2Jyb3dzZToyMDAzMzkyMTU0NjUwNjo6MDo6&url=%2FLOreal-Paris-Casting-Creme-Medium%2Fdp%2FB006LXAMQC%2Fref%3Dsr_1_1_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067604%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A120DESVO4V0FX,B000GCQ04C,Nail Polish,5,1298160000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNTUxMTAzNzI3NjE3NTU6MTY4MDA3MTYyODpzcF9tdGY6MjAxMzE0OTMxMDEyOTg6OjA6Og&url=%2FPippin-Paris-Nail-Plate-QXE%2Fdp%2FB099QYX3V7%2Fref%3Dsr_1_22_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071628%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A1EAXTAE7AKRP7,B00021C1LI,Nail Polish,5,1290470400,https://www.amazon.in/MyGlamm-2IN1-Paint-Wine-Tasting-2X5ml/dp/B09CVCHS7Q/ref=sr_1_41?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071809&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-41
AEAAEVYCLPZO2,B00APEO8Z4,Cream & Moisturizer,3,1388016000,https://www.amazon.in/Mamaearth-Oil-Free-Moisturizer-Apple-Vinegar/dp/B07STDDDGF/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067127&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-55
A13TH9H6BOSUDP,B005BOC7WE,Hair Color & Heena,1,1357344000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyOTAzNjU0NzYxMjM4MjU0OjE2ODAwNjc1OTY6c3BfYXRmX2Jyb3dzZToyMDA0NzM1Mzk5MjYwODo6MDo6&url=%2FBigen-Mens-Speedy-Color-Brown%2Fdp%2FB00DRE3ORW%2Fref%3Dsr_1_2_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067596%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A1COP2N2T4XIC6,B00DG03Y7M,Sheet Mask,5,1390262400,https://www.amazon.in/Garnier-Men-PowerWhite-Charcoal-Mask/dp/B08J7PVBD8/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072035&refinements=p_85%3A10440599031%2Cp_28%3Asheet&rps=1&s=beauty&sr=1-27
A35CX24WM3YR4V,B000XTFP0I,Nail Polish,1,1398643200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMjQwODIyNDAwNzEyOTU0OjE2ODAwNzEzOTI6c3BfbXRmOjIwMTMzMDg3MTc5Njk4OjowOjo&url=%2FBAD-COMPANY-Lacquer-Resistant-Cruelty-Free%2Fdp%2FB09TXLCV46%2Fref%3Dsr_1_23_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071392%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
AXD3DRNJYF45R,B000OFQN20,Nail Polish,3,1404259200,https://www.amazon.in/MyGlamm-Collection-Chillin-Paraben-Lasting/dp/B09G74FX6C/ref=sr_1_7?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071529&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-7
ASYP2ALUK6FCR,B004FAJFDO,Sunscreen,3,1344384000,https://www.amazon.in/Derma-Co-Sunscreen-Titanium-Protection-4g/dp/B0BRXZZK8M/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072828&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-55
A329SA8XOAFKEL,B0045RFW98,Sunscreen,5,1382400000,https://www.amazon.in/Neutrogena-Ultra-Sheer-Dry-Touch-Sunblock/dp/B00G7RTYT8/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072883&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-8
A2R9DZ1MQUEXVN,B00EA5AA42,Body Scrubs,5,1399248000,https://www.amazon.in/Moroccan-Exfoliating-Removal-Whitening-Directly/dp/B0B6WK2WZ9/ref=sr_1_4?pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=2GP53SFGZ35HBP44Y0WQ&pf_rd_s=merchandised-search-4&qid=1680070437&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-4
AQYKYMH1QDXQ9,B0047PPCAW,Sunscreen,1,1329350400,https://www.amazon.in/Fixderma-Shadow-Cream-Protect-Spectrum/dp/B089RJFX1K/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072870&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-17
A12NPZ1JT3INJG,B004BWPQS4,Sunscreen,4,1366848000,https://www.amazon.in/Brinton-Healthcare-Uvdoux-Face-Body-Sunscreen/dp/B01FS8F19S/ref=sr_1_13?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072851&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-13
A1YZLZQE2A1E54,B00FPZXIOA,Lipstick,5,1400457600,https://www.amazon.in/Maybelline-Sensational-Loaded-Lipstick-Midnight/dp/B071HB669J/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065924&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-47
AX1PL1Z20BLQ7,B001GN1VSK,Shower Gel,3,1391644800,https://www.amazon.in/Biotique-Almond-Ultra-Botanical-Extracts/dp/B07QD4F5S1/ref=sr_1_13?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068030&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-13
AEMWITNY68T0H,B0089AA8RS,Conditioner,5,1405296000,https://www.amazon.in/Herbal-Essences-Argan-Morocco-Conditioner/dp/B07P7V8WGY/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069481&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-30
A2V5R832QCSOMX,B004CDX0IK,Sunscreen,5,1309910400,https://www.amazon.in/Mamaearth-HydraGel-Sunscreen-Raspberry-Protection/dp/B08B34WQQC/ref=sr_1_27?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072846&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-27
A1AWK2VINHAC97,B000ZICQ36,Nail Polish,2,1401148800,https://www.amazon.in/MyGlamm-2IN1-Nail-Paint-Poolside-Soiree-2X5ml/dp/B09CVBVY85/ref=sr_1_20?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071379&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-20
A1UF7JPY9VXZJO,B000MSFRVM,Nail Polish,5,1293235200,https://www.amazon.in/Faces-Splash-Enamel-Floral-Dream/dp/B0853LTFMF/ref=sr_1_5_mod_primary_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071562&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5
A25CY3N4BU8WNP,B0002JKPA4,Nail Polish,4,1298851200,https://www.amazon.in/Lakme-Color-Crush-Nailart-G12/dp/B07H645P1P/ref=sr_1_54?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071788&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-54
A3VKBFC5K2INR4,B000XJ92E8,Nail Polish,4,1286236800,https://www.amazon.in/Blue-Heaven-Gentle-Paint-Remover/dp/B091VH9MNQ/ref=sr_1_43?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071392&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-43
